actual_price,linear_regression_pred,random_forest_pred,xgboost_pred
12000000,15569941.762202552,17942075.536795165,1.2985711e+07
8000000,7976093.213910281,7885207.134176368,7.7375745e+06
9000000,7862465.526611814,7822927.605598977,8.2675335e+06
17500000,15450122.15030775,16418752.617908094,1.5722844e+07
28000000,19779598.234996937,21089559.836436585,2.3527812e+07
32500000,11609774.042775983,33170196.40488967,2.8758452e+07
19500000,37922252.28188507,19674355.50866313,2.035782e+07
25000000,16638068.446658934,23157321.807634618,2.1394304e+07
22000000,17027335.432318233,21958010.502488226,2.0163864e+07
16000000,6480776.783913874,10279232.052653838,1.2511099e+07
15500000,15269407.405757958,21091566.883749545,1.6722744e+07
13000000,11652633.652527645,14328564.210275436,1.3619866e+07
9000000,11786545.296536323,9566764.671082882,9.588916e+06
21000000,37780895.83539717,20355942.729964815,2.1018874e+07
15500000,10001822.733641373,15114042.72488689,1.7058784e+07
17500000,18008940.956305783,13134246.248923654,1.5023288e+07
15000000,21784036.650545046,16760225.500884682,1.7621482e+07
32000000,44637900.22920156,37336281.58130853,3.986438e+07
20300000,37780895.83539717,20355942.729964815,2.1018874e+07
23000000,11315769.438181795,25746729.314945757,2.6224704e+07
2300000,6056807.345978588,2802995.454306984,2.8870298e+06
6900000,8171103.781181193,5598549.154645267,6.2378945e+06
3500000,7286028.570382625,3589662.7941476186,3.2306015e+06
17000000,9408352.998379316,17757158.74568313,1.6961936e+07
55000000,22114628.293452747,52675191.81788978,5.219197e+07
9000000,7975234.332434882,7265480.177342028,7.301725e+06
16500000,13486796.23184032,22048823.19384166,1.9485684e+07
16000000,14546569.098272406,16510657.762185557,7.894362e+06
18500000,15040497.551538412,16268989.729902308,1.5383897e+07
15000000,7670617.841918213,13147559.438384892,1.2483068e+07
18000000,13874694.814095562,18733557.811054643,1.716967e+07
6500000,207929345.65282655,60363790.26761408,4.8519084e+07
22000000,18111016.713143706,19561497.79533092,1.9142136e+07
7000000,7804206.784535128,6877896.879093038,8.0847625e+06
21000000,21935593.360379543,23175824.055727463,2.3803334e+07
15900000,15034687.76031932,14589140.744965699,1.4331576e+07
11500000,14637287.863088075,10749424.261199996,1.0213502e+07
7700000,10128580.907561328,7883169.856385285,7.922713e+06
6500000,5364794.974432792,5627344.803275641,7.079761e+06
3500000,6323872.915061457,4125854.176938149,4.5848245e+06
42500000,45944993.21798969,41498358.25554725,4.2466664e+07
11500000,9363030.122539902,11782556.465989817,1.1278114e+07
12100000,11151139.278694514,12480970.823932491,1.0827619e+07
32000000,20175193.7832225,29705745.810693007,3.0231464e+07
6500000,8085709.233974513,7281060.363790394,6.7251825e+06
25000000,14476882.29227857,21398725.869063616,2.0195426e+07
7300000,11086487.507078694,7039985.171741851,7.22428e+06
10500000,10856919.06999503,11321781.058390958,1.1553387e+07
33500000,25895015.842580486,36804931.253930934,3.703323e+07
19500000,17510092.38699901,20193968.488743138,1.9772238e+07
17500000,12069488.142824717,15980022.05135601,1.3865678e+07
14000000,17655430.197894566,13881535.92061876,1.3542672e+07
10000000,9214111.676237501,9418114.983067513,1.0317568e+07
60000000,51573668.28391664,57107611.472721696,5.659023e+07
46500000,45351923.993741445,42748022.851269595,4.3989124e+07
32500000,13372499.741288565,30890573.22937847,2.7294096e+07
4500000,10061793.06887444,4779668.017204608,4.601066e+06
6000000,5492346.447446653,5612159.259621747,5.399591e+06
20000000,20350628.85799331,35033692.07395733,3.4017584e+07
24500000,16281380.568285573,25115558.18872744,2.4761752e+07
30000000,41945656.60824992,30683950.175764296,2.6878628e+07
25000000,17539753.046745546,22081013.889735706,2.302755e+07
15000000,15180090.886720305,17293221.51184319,1.774398e+07
9800000,11569999.302404605,10736180.046615288,1.0772084e+07
62500000,33443613.50952056,61252356.22669319,6.398927e+07
4000000,6898052.358712344,4169522.2189704543,3.6088908e+06
5500000,6952875.843131511,3964101.509146335,4.973321e+06
8200000,8963234.760150276,8249994.486273045,8.480487e+06
26000000,14562329.430726454,23141101.87365,2.2086488e+07
9600000,11052515.535591487,11319234.76194777,1.1530272e+07
2600000,4691579.961741035,4686027.026250845,4.4410695e+06
7500000,6250800.031525567,6203767.409092589,5.1295865e+06
6000000,6671862.210373187,8137355.063806451,6.7415185e+06
6900000,10158843.302034851,7189365.051113292,7.239253e+06
22500000,15470355.744974993,22436914.9262194,2.2872806e+07
3800000,5925902.75404529,4453593.446964253,5.9900465e+06
9500000,7293218.166564618,5593334.484615295,6.278323e+06
4140000,5343101.657712566,3842987.6167720077,3.7480245e+06
27000000,40454367.44424252,34999145.831291534,3.6567796e+07
5000000,6247242.695599369,5009152.540257351,4.7946335e+06
58000000,46537028.15608949,49568739.16553367,4.1044624e+07
69500000,67355743.33046106,74911897.22426154,7.225614e+07
3500000,6402626.273432326,3513622.635653103,3.225042e+06
13500000,13635779.322154539,12903636.11500554,1.1560596e+07
3500000,7117831.280050173,4331984.081237381,3.783106e+06
34500000,39172479.9629614,31176784.79511103,2.924489e+07
20000000,12420179.677941548,18510751.964427333,1.7369146e+07
9800000,10442417.499674382,9807760.157011084,1.0597132e+07
42000000,51142248.11913502,46521262.802649826,4.7149984e+07
97500000,30120229.50604915,92989878.61743031,1.0376662e+08
5500000,6684676.065668939,4994792.01678907,4.3668875e+06
12000000,14031599.252157683,12990351.668959122,1.3133921e+07
5000000,7317545.237707856,6220503.663866851,6.101023e+06
22500000,20309526.741116326,16006795.270208303,1.6112533e+07
35000000,41271921.67589321,37618822.94408336,4.3283516e+07
95000000,36344829.93726264,84961500.96926953,7.4650824e+07
11000000,12459402.330521725,9803876.64028113,1.0052797e+07
75000000,23519762.538233023,67518059.12151814,7.082372e+07
32500000,16625319.764074631,24619940.393860538,2.623391e+07
6000000,7400639.55946093,5693910.858325551,6.026161e+06
9500000,10678132.475427674,9719582.744115336,1.2407133e+07
32500000,46642912.219346225,40758383.12043748,4.0490376e+07
6500000,10823245.057910243,5998807.121184489,5.637602e+06
14000000,10841816.866353447,12266942.326458097,1.1825586e+07
7300000,13993614.451267157,6856264.0784459645,6.360477e+06
6500000,8447703.508626409,6925297.327247101,8.2206985e+06
4500000,7117630.873706641,4500034.120978224,5.0914835e+06
2500000,6206791.062198568,2630475.805763016,2.7757912e+06
50000000,14079736.58795586,51525709.948555194,4.2425536e+07
16000000,19251384.733131748,25505907.32418249,2.1057036e+07
25000000,17324852.539092362,25409379.314674392,2.4797532e+07
19500000,21077775.377932373,20710960.85958855,2.014257e+07
14300000,17655430.197894566,13881535.92061876,1.3542672e+07
12500000,8931237.311641753,9609999.210927041,9.350153e+06
3500000,6925769.292821911,4853021.011875051,4.7092745e+06
5430000,4808638.231003346,5771244.625038804,6.242977e+06
35000000,45003734.94821328,39625546.59622413,4.2457188e+07
4500000,7764156.212550458,4048496.3904971825,4.272381e+06
39000000,51819432.359322004,41314639.85953676,4.357701e+07
70000000,52073322.962003954,64777969.22062104,6.852266e+07
4500000,7460342.881726026,4658633.92533014,6.1639925e+06
15000000,13353739.185862487,12940018.352287702,1.2195875e+07
35000000,41480038.23306016,33086787.688208953,2.9888604e+07
15000000,14507275.558123762,17785475.43394017,1.8804972e+07
14500000,11310008.88588697,15515588.49141131,1.5736945e+07
11200000,17691167.729289502,11474159.308918811,1.1161953e+07
35000000,40943754.42101992,53699715.96710376,4.7473132e+07
6000000,7794352.202268281,6230091.963440387,6.189463e+06
15000000,8360288.698548051,19265770.266769327,1.4474979e+07
3500000,12203902.2746592,7557496.693995037,6.6039545e+06
6225000,7024636.700973504,7200831.070202717,8.041394e+06
40000000,20618016.088566843,32384600.245615076,2.8922212e+07
18000000,18859162.28391683,14522241.049851073,1.4632399e+07
6200000,18258862.093470223,5985413.622269454,6.537769e+06
4100000,8449038.793640373,4193474.388804118,5.1783795e+06
43500000,61669166.58307067,46277852.28805581,4.6418724e+07
4000000,8721383.201716466,3992417.1165106613,4.583941e+06
15500000,13131163.849202778,14297623.405145656,1.3882482e+07
59900000,72719446.42555098,58732432.423148856,6.380524e+07
14500000,15995638.734657425,17998888.16495078,1.7692476e+07
25000000,12915303.137269173,29816713.097589046,2.8608658e+07
44400000,66455280.38826115,46877649.8623745,4.721388e+07
35000000,10635623.006108426,20722887.245188903,2.157214e+07
160000000,305043667.68498516,119771679.76324366,1.1691522e+08
6800000,5336978.531981357,6745163.497773256,6.6869635e+06
25000000,23171353.593371756,26046617.189417083,2.4919052e+07
46000000,39589002.32758685,41867406.568730526,4.336119e+07
24000000,19323853.630596794,20078679.821021438,2.0376466e+07
5800000,6398522.7210016465,5420046.405611956,5.8370305e+06
85000000,78479766.7672741,62819819.9152958,6.4756772e+07
11500000,9066773.559357535,11166103.344421472,1.120017e+07
20500000,8629387.4378653,18252732.17014277,1.911222e+07
13000000,7329419.877621131,11608281.679960392,1.1486065e+07
8500000,12668507.088389559,8931054.795298249,9.60191e+06
10500000,14002410.884350682,11962430.909080861,1.3103919e+07
11500000,10299920.137561748,11453155.932346348,1.0120517e+07
5400000,8006765.387929317,4895134.713686375,5.331378e+06
3750000,6055373.42187997,5378563.12936421,4.0834932e+06
95000000,72362924.94759388,96055031.62517193,9.517585e+07
21800000,37390516.272490926,22024757.509512935,2.069431e+07
23000000,25277065.07572281,23605499.457806785,2.2677544e+07
4800000,8894628.437912755,5371644.268262058,5.0136515e+06
17000000,8681822.355212241,12200238.010460215,1.2716534e+07
60000000,34474633.311210245,61874061.9436648,5.979389e+07
4500000,10497011.76217504,3381192.8329448337,4.377111e+06
35000000,46572818.62077849,39650604.77140708,4.1070936e+07
6500000,10318804.948916858,9175317.597192777,7.516692e+06
7500000,7053683.196851385,7754424.37963178,7.450938e+06
69500000,48195452.28263779,64507108.6511472,5.6972972e+07
41000000,11934009.11431538,24494848.63640349,2.8932806e+07
4800000,7862966.781982691,4108813.287862222,4.4868335e+06
21000000,16176452.131751318,20210033.253735397,1.718307e+07
8000000,7946362.060369646,7888289.594825837,7.7769835e+06
4800000,9176134.843626823,6434224.578104038,8.389539e+06
5000000,6948362.507794119,5352891.677036841,5.2584375e+06
47500000,51142248.11913502,46521262.802649826,4.7149984e+07
8800000,19645671.8339241,9269121.322120758,9.939261e+06
20000000,15693065.85604478,26849649.939933628,2.5005896e+07
3300000,6525346.358352643,3182406.987819875,3.5962235e+06
50000000,41056100.094830215,48844866.76762873,4.91267e+07
6000000,7573679.108823953,7335450.567080043,7.1325395e+06
5500000,6093746.569572719,6509190.730883799,6.081684e+06
14000000,11162014.52770345,12441270.154884554,1.4747696e+07
38500000,15585323.466944266,33749808.19144213,3.3796664e+07
45000000,17041244.7277872,19662476.145413782,2.5843896e+07
11000000,7414935.329907285,13369038.440296624,1.0438372e+07
21000000,15900653.836469902,19089358.656028986,1.7878508e+07
12000000,12320543.4984527,13024726.900884425,1.3532034e+07
10200000,11067292.218622686,11681089.873293744,1.1701443e+07
12000000,13995875.801131776,12466929.74817231,1.3114396e+07
14500000,9347272.322540527,13338331.734251149,1.4075571e+07
18500000,14556004.118451526,19829253.555146683,1.727617e+07
10000000,9881499.32897261,13372748.384515211,1.3479689e+07
25500000,24713228.251521263,26165559.844133906,2.5436332e+07
7525000,7273088.425595831,6013178.611654493,6.509269e+06
48000000,40520853.41025196,48447937.09509961,4.855695e+07
12500000,13876227.044540398,12169885.388763549,1.2099535e+07
9500000,7224502.017990417,7266778.661224713,9.602294e+06
12000000,9771133.37249298,11689564.271601006,1.1331092e+07
9000000,9685555.94607499,6030288.747662546,8.680776e+06
4700000,9198383.165752944,5973600.3713762425,5.491049e+06
4000000,4731016.396331222,4236658.234661405,4.1665195e+06
27000000,22943992.65313073,26650932.631738562,2.9547492e+07
38500000,15389185.88804339,37936213.0769027,3.7063544e+07
18000000,21605959.66895296,16682528.33142486,1.8884768e+07
15000000,12400194.8500186,14168856.330867559,1.337785e+07
50000000,236452360.90570882,45302715.74095649,5.5410748e+07
9000000,8392753.621084375,8639889.156260818,8.500487e+06
24000000,22761958.152816784,33455573.2266392,2.7274268e+07
16500000,15617751.239428274,16347189.43329972,1.7003462e+07
11000000,9867482.505226476,9360075.923579924,1.1325387e+07
5000000,7398661.000125654,8040957.344318009,7.985636e+06
3400000,4886554.301022659,5011674.593101953,5.9217e+06
45000000,40663745.57091836,38304869.58084602,3.5739788e+07
14500000,14978645.463428022,14732480.482039547,1.4625256e+07
15500000,26640619.454947047,30012483.12137443,3.328774e+07
51000000,51142248.11913502,46521262.802649826,4.7149984e+07
45000000,40847956.77333665,44686273.83266457,4.5791384e+07
40000000,20953150.935942538,31132329.44181923,3.337872e+07
7500000,8414956.104779806,8790155.0902221,9.021381e+06
12500000,11067292.218622686,11681089.873293744,1.1701443e+07
6000000,13215607.371415634,3141856.335733587,3.8687812e+06
18000000,14804204.713913029,19659664.42887935,2.2476788e+07
5500000,7318999.643278552,5681670.234494234,4.907202e+06
15000000,15356007.969776839,13608464.90396528,1.2861133e+07
12000000,11408438.27199691,10759182.927317878,1.098861e+07
8500000,7477761.7894950695,5341545.226351742,5.670878e+06
50000000,45321713.67228048,44982275.241649546,4.839136e+07
9000000,9190283.669810452,10009318.462243835,1.0002324e+07
16000000,19185989.54441935,15651116.146060059,1.6327606e+07
40000000,26570130.445507295,41194148.52410162,3.9915356e+07
16500000,10484051.217792343,17343207.383161746,1.7359078e+07
55000000,60245755.40417362,45376217.48341648,4.566753e+07
20500000,17821440.17189389,20198535.648280043,1.9827338e+07
11000000,8021952.743339911,10970916.091297254,1.0870578e+07
30000000,24870134.80650549,28463900.827896718,2.6819378e+07
14000000,16651464.141314646,13806411.717887659,1.4597554e+07
32000000,12516486.890207285,29871039.98751516,2.9953264e+07
8800000,7651370.168283022,6180579.591167899,6.3950305e+06
20000000,30060242.91638179,34344833.29353076,3.2873452e+07
16500000,8343622.426966531,14205918.209398523,1.2047261e+07
20000000,17755010.16372358,20310960.509434257,2.0195272e+07
5500000,10024215.14636554,8444427.3526144,1.4524927e+07
6200000,8256131.849366492,6012779.33289989,6.193301e+06
4500000,7131486.605103525,4540114.078646666,4.889129e+06
7300000,8710823.978074156,7674643.492790345,8.0861585e+06
5000000,7077034.247595583,6944559.914671171,5.882648e+06
2950000,10647247.06967367,4632132.187531806,4.9683385e+06
23300000,18125929.172893666,21679053.878580816,1.5362023e+07
35000000,41385988.60737045,39488005.90908945,3.7578628e+07
2000000,5684932.171552801,2003012.0354280497,1.9736556e+06
13000000,14803247.150542064,12891731.964538366,1.2194852e+07
14500000,15943218.752194049,13868590.295954278,1.3289728e+07
8500000,13538692.589806607,16934603.556049217,1.3459675e+07
20500000,13849979.264817398,20078245.53219355,1.7595824e+07
5000000,6786052.199706413,6085516.427449108,6.25325e+06
16500000,16092796.416820876,17556968.88508181,1.6783488e+07
4000000,9757568.791718278,10205663.508398503,1.0630454e+07
13000000,14943616.6576127,11762311.259138934,1.1730314e+07
17500000,14369697.369184485,29181048.18346967,3.2556904e+07
5000000,7620979.134106418,5404923.205135019,5.34599e+06
125000000,119108582.35205735,131166755.65287165,1.3369619e+08
6500000,7861536.320291744,6784679.964604535,7.3391725e+06
19000000,13800702.585912148,21786168.327418465,2.0697744e+07
11000000,9194610.39228853,11003653.294137176,1.1231703e+07
50000000,40909209.51780703,45962989.12556769,4.612272e+07
6000000,6906643.380972703,5621191.849198395,5.067026e+06
15000000,11287445.71080315,12620221.476519896,1.3012289e+07
22000000,19951832.502947174,19717822.64190483,1.9975262e+07
8500000,6927735.078954647,8823545.423397958,9.686563e+06
14000000,17721487.62967601,13515678.877286727,1.3311266e+07
9500000,16952662.985853024,14187563.481901463,1.3583209e+07
45000000,40520693.91468428,54431353.664638974,4.855695e+07
10000000,8044146.940882588,7856400.469674588,7.629822e+06
4800000,8213479.065337236,5343020.247357347,5.5474845e+06
7500000,8282885.149950734,7286054.315487686,7.4198585e+06
13400000,17655430.197894566,13881535.92061876,1.3542672e+07
70000000,73403504.22511028,57816318.685392685,5.5832876e+07
